game_name,review_text,final_label,roberta_pred,roberta_pred_name,roberta_confidence,roberta_score
Counter-Strike 2,25 acceptable ping doesnt get rid russian -rep,0,0,negative,0.6067508459091187,0.6067508459091187
Counter-Strike 2,thee bestt gamee everr,2,2,positive,0.9571608304977416,0.9571608304977416
Dota 2,z,0,1,neutral,0.8163499236106873,0.8163499236106873
Dota 2,impossible solo rating motivation play,0,0,negative,0.8333480358123779,0.8333480358123779
Palworld,compare palworld pok mon palworld good way big problem pok mon knock-off heavily overprice worth amount +-10 even 15 say word game enjoyable hour play go rest game imo survival farm big miss especially pal even good stupidly incapable farm make extremely annoy even touch feature again die toggle till hard difficulty saddle limited pal therefore can not even ride favourite one even could rideable/flyable 98 % quest meaningless help anything love however world building game blast exploring still rather stick pok mon honesty,0,0,negative,0.8165429830551147,0.8165429830551147
Counter-Strike 2,best pvp long story,2,2,positive,0.9691885709762572,0.9691885709762572
Dota 2,,0,1,neutral,0.7724295258522034,0.7724295258522034
Dota 2,fun game,2,2,positive,0.7592030167579651,0.7592030167579651
Counter-Strike 2,gud gama,2,2,positive,0.5977420210838318,0.5977420210838318
Counter-Strike 2,ww,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,good,2,2,positive,0.8884718418121338,0.8884718418121338
Palworld,+1,2,1,neutral,0.658816933631897,0.658816933631897
Dota 2,league legends < dota 2 switch play league since 2010,2,1,neutral,0.8415312170982361,0.8415312170982361
Dota 2,play heart suit heart suit heart suit heart suit,0,0,negative,0.823776125907898,0.823776125907898
Palworld,yes,2,2,positive,0.4800681471824646,0.4800681471824646
Dota 2,almost 3k hour enjoy game even long timer dota1 player icefrog please comeback,2,2,positive,0.9711338877677916,0.9711338877677916
Palworld,love palworld,2,2,positive,0.938275933265686,0.938275933265686
Palworld,get right absolutely amaze,2,2,positive,0.97783762216568,0.97783762216568
Dota 2,play game,0,0,negative,0.7897516489028931,0.7897516489028931
Dota 2,gg,1,1,neutral,0.4749210774898529,0.4749210774898529
Counter-Strike 2,wow,2,2,positive,0.5003098249435425,0.5003098249435425
Dota 2,,0,1,neutral,0.8068310022354126,0.8068310022354126
Counter-Strike 2,cool game learn control magic way shoot directly head cause damage enemy recommend it,0,2,positive,0.8836690187454224,0.8836690187454224
Palworld,yes pokemon better,1,2,positive,0.8387543559074402,0.8387543559074402
Counter-Strike 2,ww,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,optimize badly fun play,1,0,negative,0.372059017419815,0.372059017419815
Counter-Strike 2,nica game hope suck destroy mental health,1,0,negative,0.590474545955658,0.590474545955658
Counter-Strike 2,game good alot triangle screen cause im play dell 750 gpu didnt triangle screen would carry,2,2,positive,0.72613924741745,0.72613924741745
Palworld,honestly p good,2,2,positive,0.9478389620780944,0.9478389620780944
Counter-Strike 2,9 enemy,0,1,neutral,0.6001520156860352,0.6001520156860352
Dota 2,szcszczs,1,1,neutral,0.6332814693450928,0.6332814693450928
Counter-Strike 2,game good want teammate blitzcrank ult bathtub,0,2,positive,0.9494233131408693,0.9494233131408693
Palworld,grind,0,1,neutral,0.490043967962265,0.490043967962265
Counter-Strike 2,snap,2,2,positive,0.8417599201202393,0.8417599201202393
Dota 2,play 8 year dota imagin time something like edit job stuff damn nvm let play dota,2,1,neutral,0.4738774001598358,0.4738774001598358
Dota 2,like not far best humanity offer competitive game,2,2,positive,0.8402951955795288,0.8402951955795288
Counter-Strike 2,amaze,2,2,positive,0.9082635641098022,0.9082635641098022
Palworld,fun buggy survival cute little monster,1,2,positive,0.9370494484901428,0.9370494484901428
Counter-Strike 2,good game,2,2,positive,0.8616854548454285,0.8616854548454285
Counter-Strike 2,11111111111111111,1,1,neutral,0.5956999063491821,0.5956999063491821
Counter-Strike 2,good game,2,2,positive,0.968626081943512,0.968626081943512
Palworld,game many thing like pokemon mincreft,1,1,neutral,0.578071653842926,0.578071653842926
Palworld,chezbotgor,1,1,neutral,0.6368775367736816,0.6368775367736816
Counter-Strike 2,git,1,1,neutral,0.6461368799209595,0.6461368799209595
Palworld,wonderful game play,2,2,positive,0.9850473403930664,0.9850473403930664
Counter-Strike 2,nice,2,2,positive,0.683300793170929,0.683300793170929
Dota 2,fgas,1,1,neutral,0.6310720443725586,0.6310720443725586
Palworld,fun,2,2,positive,0.7108443379402161,0.7108443379402161
Dota 2,stupid behaviour system everything perfectly play perfectly win streak 13+ game still get mass vote clan salt lose 1000 behaviour per game even though win game game u nothing wrong toxic chat toxic behaviour still lose score someone else salty pathetic devs excuse keep friend safe new comer lost 1000 point game go 22/2/23 eventually ca n't even play rank bahaviour system care reason someone report valid lose point clan report once,0,0,negative,0.8153705596923828,0.8153705596923828
Counter-Strike 2,yes recommend good anticheat less cheater,2,2,positive,0.5206122994422913,0.5206122994422913
Counter-Strike 2,crazy cheater every game,0,0,negative,0.7661077380180359,0.7661077380180359
Dota 2,dobar,2,1,neutral,0.5928592085838318,0.5928592085838318
Palworld,fun relax game,2,2,positive,0.9795722365379332,0.9795722365379332
Counter-Strike 2,ww,1,1,neutral,0.5932526588439941,0.5932526588439941
Palworld,wait subnautica 2 end playing palworld palworld wtf monster subnautica wtf monster palworld drop rock subnautica find rock palworld glitter water subnautica magma water palworld oh mountain time build base subnautica oh land time build base different vibe confusion miss subnautica,1,1,neutral,0.6553122997283936,0.6553122997283936
Palworld,great game fun play friend,2,2,positive,0.9832547307014464,0.9832547307014464
Dota 2,great game,2,2,positive,0.9465473294258118,0.9465473294258118
Counter-Strike 2,fun game,2,2,positive,0.93500417470932,0.93500417470932
Counter-Strike 2,qwex,1,1,neutral,0.7730656266212463,0.7730656266212463
Palworld,nailed game copy improve,2,2,positive,0.9285901784896852,0.9285901784896852
